date,day_of_week,hour,working_day,h_from_max,days_from_solstice,wind_u_10m,wind_v_10m,relative_humidity_2m,specific_humidity_2m,air_temp_2m_K,sunshine_duration_s,apparent_temp_2m_K,longwave_radiation_wm2,shortwave_radiation_wm2,wind_gusts_surface_ms,mean_sea_level_pressure_pa,pressure_80m_pa,precipitable_water_kgm2,specific_humidity_80m,surface_pressure_pa,total_cloud_cover_pct,air_temp_80m_K,max_air_temp_2m_K,min_air_temp_2m_K,ozone_total_DU,accumulated_precip_mm,surface_temp_K,wind_u_80m,wind_v_80m
2024-09-14 12:00:00+02:00,5,12,0,2,85,-2.871005859375,-0.90923095703125,41.275,0.006194504684143,292.65050048828124,14400.0,292.65045166015625,297.825,345.67,3.3577935665845873,102188.98,94201.503125,12.518810736083983,0.0061750098254393995,95083.375,3.375,290.77084960937503,292.65050048828124,286.5749755859375,318.9002197265625,0.0,303.675,-3.24989501953125,-0.8629394531250001
2024-09-14 13:00:00+02:00,5,13,0,1,85,-2.30299072265625,-0.758251953125,39.300000000000004,0.0065304495642089,294.3,18000.0,294.26282958984376,301.725,425.85,2.598077897727489,102096.08,94159.59375,12.392915319824219,0.0064781866345214,95037.128125,3.725,292.3265625,294.27548828125,286.5749755859375,318.5318725585937,0.0,308.19755859375005,-2.569853515625,-0.6536376953125
2024-09-14 14:00:00+02:00,5,14,0,0,85,-1.7185131835937502,-0.898935546875,34.325,0.0062823344491577,295.8809326171875,21600.0,295.8901733398437,305.675,491.32,2.0133604168891908,101993.34,94104.59375,12.08111587524414,0.0062065468103027,94976.71875,3.225,293.8249755859375,295.87548828125,286.5749755859375,318.47808837890625,0.0,311.3999877929688,-1.91116943359375,-0.7882666015625
2024-09-14 15:00:00+02:00,5,15,0,1,85,-1.4676708984375,-1.147158203125,29.150000000000002,0.0057976741693115,297.2392578125,3600.0,297.2177368164063,330.6299011230469,830.35,1.9011424034833908,101896.9875,94048.203125,11.615597143554687,0.0057148392675781,94916.703125,1.175,295.137890625,297.225,295.9642578125,317.8767822265625,0.0,312.6731811523437,-1.63619140625,-1.0476953125
2024-09-14 16:00:00+02:00,5,16,0,2,85,-1.1852197265625,-1.3089111328125,24.7,0.0052457760063171,298.2625244140625,7200.0,298.28276367187505,331.425,805.4300000000001,1.8103515625000002,101805.4375,93987.0625,11.113986730957032,0.0051645226416015,94852.640625,0.925,296.287109375,298.275,295.9375244140625,316.48637695312505,0.0,312.3022827148437,-1.3387915039062501,-1.22796630859375
2024-09-14 17:00:00+02:00,5,17,0,3,85,-0.84307373046875,-1.34126220703125,21.45,0.0047327894509887,298.975,10800.0,298.7961181640625,331.375,761.21,1.640349614620209,101737.8,93939.996875,10.547988885498048,0.004659743717041,94802.603125,0.025,297.125,298.975,295.95,315.15240478515625,0.0,310.40000000000003,-0.98115234375,-1.26575927734375
2024-09-14 18:00:00+02:00,5,18,0,4,85,-0.7368505859375,-1.0962158203125,19.150000000000002,0.0043279285139465,299.2500244140625,14400.0,299.025,330.54936523437505,699.924,1.508177250623703,101687.80625,93900.79375,10.124814208984375,0.0042659634417724,94761.209375,1.0,297.725,299.275,295.9666748046875,315.2622924804688,0.0,306.992138671875,-0.8672558593749999,-1.02559814453125
2024-09-14 19:00:00+02:00,5,19,0,5,85,-0.7217773437499999,-0.89302001953125,18.25,0.0041061281526184,299.20224609375,18000.0,299.00299072265625,329.20000000000005,624.84,1.4145735412836076,101676.2375,93886.840625,9.961902307128907,0.0040506586364746,94746.859375,1.475,298.0489990234375,299.275,295.97724609375,315.66142578125005,0.0,302.475,-0.85499267578125,-0.8198974609375
2024-09-14 20:00:00+02:00,5,20,0,6,85,-0.4126416015625,-1.252548828125,20.75,0.0042739314292907,297.85927734375,21600.0,297.8662963867188,327.55000000000007,541.172,1.635784810781479,101709.5875,93890.525,9.941888433837892,0.0039185598339843,94750.58125,1.25,298.03728027343755,299.275,295.981201171875,315.4080444335938,0.0,296.9921875,-0.5616625976562499,-1.33671142578125
2024-09-14 21:00:00+02:00,5,21,0,7,85,-0.28521484375,-1.53060546875,20.65,0.0038960816500854,296.4610961914062,1200.0749999999998,296.45859375000003,313.925,4.7700000000000005,1.7140625,101781.4375,93920.08125,10.031613305664063,0.0037436785345458003,94780.6875,10.975,297.7567138671875,297.5873901367188,296.4610961914062,314.40134277343753,0.0,294.2749877929688,-0.45751708984375,-1.75021728515625
2024-09-14 22:00:00+02:00,5,22,0,8,85,-0.289697265625,-1.928515625,20.15,0.0036843757214355,295.9639038085937,1200.0,295.96958007812503,312.74570312500003,2.385,1.977110290527344,101842.25,93949.2375,10.043875274658204,0.0035777142639160002,94812.059375,38.35,297.40673828125,297.6035888671875,295.968603515625,313.5763305664062,0.0,293.5250732421875,-0.4554443359375,-2.30677734375
2024-09-14 23:00:00+02:00,5,23,0,9,85,-0.53250244140625,-2.04815673828125,20.05,0.0035481618540954,295.481201171875,1200.0,295.5027099609375,312.17500000000007,1.5899999999999999,2.2040356226265434,101866.1625,93951.31875,10.01729235839844,0.0034487086999510997,94815.753125,64.025,297.0732177734375,297.6035888671875,295.481201171875,313.4071044921875,0.0,292.8999755859375,-0.7740673828125,-2.5827563476562503
2024-09-15 00:00:00+02:00,6,0,0,10,86,-1.3917431640625,-2.09979736328125,19.950000000000003,0.0034408721830749,294.93072509765625,1200.0,294.94951171875,311.6718994140625,1.196,3.060158947110176,101892.475,93959.446875,9.902588568115235,0.0033345425115966,94825.8875,72.15,296.3982421875,297.6035888671875,294.926953125,314.18369140625003,0.0,292.40130615234375,-1.93522216796875,-2.83909423828125
2024-09-15 01:00:00+02:00,6,1,0,11,86,-2.0465625000000003,-2.1257250976562503,20.725,0.0033689768623352,293.96650390625,1200.0,293.9986206054688,310.64689941406255,0.956,3.6317664027214054,101913.14375,93961.61875,9.729655651855468,0.0032576743884277,94830.865625,43.025000000000006,295.175,297.6035888671875,293.96650390625,314.54267578125,0.0,291.74870605468755,-2.8762646484375,-2.995634765625
2024-09-15 02:00:00+02:00,6,2,0,12,86,-2.074013671875,-1.72813232421875,22.675,0.0034466448826599,292.9255737304688,1200.0,292.90849609375005,309.0987854003906,0.8,3.440676298737526,101930.48749999999,93962.0625,9.649402734375,0.0033407404626464,94834.875,37.375,294.11650390625005,297.6035888671875,292.89434814453125,313.64372558593755,0.0,290.79560546875,-3.02895751953125,-2.50726318359375
2024-09-15 03:00:00+02:00,6,3,0,11,86,-1.6101806640624998,-0.16860351562500003,39.85,0.0058748723576354,292.5333984375,0.0,292.5231567382813,313.7207305908204,0.0,2.175482177780941,101931.275,93953.875,12.844835815429688,0.0058219984436034995,94825.3,56.925,293.84119140625,293.343310546875,292.5333984375,312.52836914062505,0.0,290.587353515625,-2.008447265625,-0.15320556640625
2024-09-15 04:00:00+02:00,6,4,0,10,86,-1.40356689453125,-0.37475341796875,42.0,0.0059351934930419,291.9125854492188,0.0,291.90989990234374,313.23078918457037,0.0,1.9583923339843752,101903.0625,93917.734375,12.87650580444336,0.0058777011779785,94790.296875,57.025000000000006,293.27857421875,293.40239257812505,291.89345703125,311.82236328125,0.0,290.01005859375005,-1.7249072265625,-0.36453857421875
2024-09-15 05:00:00+02:00,6,5,0,9,86,-1.53,-0.69634765625,41.5,0.005724477130889799,291.4725341796875,0.0,291.47144775390626,312.48091430664067,0.0,2.247393798828125,101882.39375,93886.55625,12.8155408203125,0.0056896255688475995,94761.2125,57.45,292.79203125000004,293.3483276367188,291.4624755859375,311.38193359375003,0.0,289.5293823242188,-1.8833056640625,-0.74502685546875
2024-09-15 06:00:00+02:00,6,6,0,8,86,-1.6503369140625,-0.8110400390625,39.75,0.0053435045399475,291.1084838867188,0.0,291.09470214843753,311.5618408203125,0.0,2.35,101874.1625,93868.29375,12.581398931884767,0.0053189170074462,94744.53125,56.25,292.32123046875,293.3919921875,291.0874755859375,311.8517578125,0.0,289.075,-2.067626953125,-0.92307373046875
2024-09-15 07:00:00+02:00,6,7,0,7,86,-1.5733935546875,-0.70066162109375,38.95,0.0050684832041931,290.60849609375,0.0,290.5950927734375,310.6118408203125,0.0,2.221063232421875,101883.4,93867.5875,12.325570684814455,0.005041286196289,94744.41875000001,42.375,291.90265625,293.3919921875,290.61247558593755,311.7119140625,0.0,288.625,-1.982626953125,-0.83514892578125
2024-09-15 08:00:00+02:00,6,8,0,6,86,-1.431181640625,-0.44968017578125,39.300000000000004,0.0049374400010681,290.037890625,0.0,290.052001953125,309.46184082031255,0.0,1.92445068359375,101912.475,93885.91875,12.051444592285156,0.0049071709027099,94764.31875,26.200000000000003,291.5200927734375,293.3896850585938,290.0624755859375,311.2880859375,0.0,287.95029296875003,-1.7806152343750001,-0.55744384765625
2024-09-15 09:00:00+02:00,6,9,0,5,86,-1.383759765625,-0.30123291015625,36.45,0.0050353600010681005,291.4249267578125,3599.925,291.4226928710938,301.41184082031253,58.705,1.7323833525180818,101921.5875,93900.35,11.782701751708984,0.0048709664282226,94780.23125,27.950000000000003,291.329638671875,291.4249267578125,290.02500000000003,311.15903320312503,0.0,291.076318359375,-1.65931640625,-0.32513916015625
2024-09-15 10:00:00+02:00,6,10,0,4,86,-1.2105981445312501,-0.424736328125,32.525,0.0049809674725341,293.0328369140625,7200.0,293.0605346679688,303.1015808105469,154.05,1.4767737859860064,101901.525,93931.25312499999,11.730726293945313,0.0049526253948974,94808.3625,14.700000000000001,291.9289794921875,293.0328369140625,290.02500000000003,311.2606567382813,0.0,296.902587890625,-1.3734277343749999,-0.4985693359375
2024-09-15 11:00:00+02:00,6,11,0,3,86,-1.005546875,-0.48609375,29.825000000000003,0.0050319278207397,294.55,10800.0,294.54277343750005,305.6749969482422,252.04,1.0392869472503663,101871.69375,93951.16875,11.654719665527344,0.0050021705651855,94824.24375,5.075,293.188916015625,294.5513061523437,290.02500000000003,311.3520385742188,0.0,302.6177612304688,-1.0576904296874998,-0.53557861328125
2024-09-15 12:00:00+02:00,6,12,0,2,86,-0.6552880859375,-0.64875,26.725,0.0049905973274229996,296.2291259765625,14400.0,296.2110961914062,308.725,343.86400000000003,0.9153686538338661,101814.8125,93942.896875,11.506305426025392,0.0049514354968261,94811.9125,4.0,294.65,296.2307861328125,290.02500000000003,311.7552368164063,0.0,308.02500000000003,-0.6553466796875,-0.68595458984375
2024-09-15 13:00:00+02:00,6,13,0,1,86,-0.232802734375,-0.74744873046875,23.425,0.0048223765270996,297.8,18000.0,297.8059326171875,312.0439453125,424.425,1.031255081295967,101734.7375,93907.53125,11.260051416015624,0.0047736435211181,94772.65,2.4250000000000003,295.975,297.8307861328125,290.02500000000003,311.99484863281253,0.0,312.28684082031253,-0.21006347656250002,-0.7992919921875
2024-09-15 14:00:00+02:00,6,14,0,0,86,0.05518554687499999,-0.4433544921875,20.5,0.0045899602827453,299.16240234375005,21600.0,299.1722412109375,315.1329650878906,490.2,0.8762702941894531,101631.4,93844.7125,10.85344061279297,0.0045242102246093,94705.6125,2.225,297.277294921875,299.15976562500003,290.0124145507813,312.07883300781253,0.0,315.21774902343753,0.08245605468750002,-0.4787451171875
2024-09-15 15:00:00+02:00,6,15,0,1,86,0.29667236328125,-0.5191748046875,17.35,0.0041744025343322,300.39885253906255,3600.0,299.323681640625,334.8613555908204,830.655,1.1679534912109375,101542.72499999999,93789.259375,10.572896081542968,0.0040996646661376,94646.1375,1.25,298.4499755859375,300.3789306640625,299.23149414062505,311.99915771484376,0.0,315.7353515625,0.314892578125,-0.5524853515625
2024-09-15 16:00:00+02:00,6,16,0,2,86,0.33584228515625003,-0.5372119140625,14.675,0.0037336939123534998,301.28891601562503,7200.0,299.882958984375,335.2920227050781,805.145,1.32520388700068,101447.40625,93719.5125,10.287367437744141,0.0036595317669677,94573.13125,1.1,299.4749755859375,301.2868408203125,299.263916015625,311.78549804687503,0.0,315.15129394531255,0.3695263671875,-0.57173583984375
2024-09-15 17:00:00+02:00,6,17,0,3,86,0.06404541015624998,-0.5608984375000001,12.9,0.0033840942156982,301.88349609375,10800.0,300.27760009765626,335.20590820312503,760.255,1.5385711669921875,101370.4375,93658.975,9.98821004638672,0.0033211581933593,94510.74375000001,1.2,300.18168945312505,301.8580200195313,299.25849609375,311.5390991210937,0.0,312.85595703125,0.10704101562500001,-0.60647705078125
2024-09-15 18:00:00+02:00,6,18,0,4,86,-0.26547119140625,-0.3426318359375,11.775,0.0031495153579711,302.1100341796875,14400.0,300.46550292968755,334.5731842041016,698.272,1.5456031277775766,101326.25625,93621.834375,9.792820996093752,0.003095133328247,94471.78125,1.2,300.725,302.12730712890624,299.22730712890626,311.812890625,0.0,309.1722778320313,-0.24175292968750003,-0.39314453125
2024-09-15 19:00:00+02:00,6,19,0,5,86,-0.3819580078125,0.05707519531249999,11.4,0.0030395928430175,302.02189941406255,18000.0,300.416259765625,333.548178100586,622.5640000000001,1.2512962341308596,101341.66875,93629.378125,9.788923699951173,0.0029826215612792,94478.490625,0.0,300.975,302.1411865234375,299.2221313476563,312.1548828125,0.0,304.52629394531255,-0.36018066406250004,0.042209472656250024
2024-09-15 20:00:00+02:00,6,20,0,6,86,-0.38472167968750004,0.42351562499999995,15.625,0.0036476653929138,299.937109375,21600.0,299.35795898437505,332.24045410156253,538.464,1.0728465616703033,101382.94375,93634.6625,9.857995477294924,0.002971390248413,94483.646875,0.0,300.89150390625,302.1636474609375,299.14661865234376,312.32281494140625,0.0,298.475,-0.403544921875,0.541083984375
2024-09-15 21:00:00+02:00,6,21,0,7,86,-0.5188818359374999,0.22470458984375,15.675,0.0032784117248535,298.25416259765626,1105.95,297.9012939453125,320.48454589843755,3.9050000000000002,1.3,101440.6875,93644.346875,9.858543426513673,0.0029562721392822,94494.76875,0.0,300.5999755859375,299.51779785156253,298.277294921875,312.5274169921875,0.0,295.71312255859374,-0.6530615234374999,0.41009521484375
2024-09-15 22:00:00+02:00,6,22,0,8,86,-0.41133544921875,-0.452373046875,16.275,0.0032522579408264,297.495947265625,1105.9,297.2667236328125,319.27113037109376,1.955,0.9115234375000001,101495.5375,93666.49375,9.790682208251953,0.0029252531658935,94518.99375,0.0,300.23349609375003,299.55,297.4947509765625,312.30234375000003,0.0,294.75,-0.5300146484375,-0.47111328124999996
2024-09-15 23:00:00+02:00,6,23,0,9,86,-0.6612841796875,-1.02849365234375,16.7,0.0032282181596374002,296.9010375976563,1105.75,296.8999755859375,318.371127319336,1.3,1.6250121017917991,101551.2625,93694.525,9.776742578124999,0.0029425501904296,94548.8,0.0,299.68349609375,299.55,296.82500000000005,312.09375,0.0,294.17498779296875,-1.0483251953125001,-1.38087890625
2024-09-16 00:00:00+02:00,0,0,1,10,87,-2.6335620117187504,-2.82476806640625,16.9,0.003067075105133,295.751513671875,1105.75,295.75590820312505,316.45000000000005,0.98,5.936176007986068,101616.0,93730.875,9.488134631347656,0.0029141527716064,94592.3625,0.0,297.103857421875,299.55,295.3760131835937,312.1145751953125,0.0,293.3832763671875,-4.2294189453125,-3.8812841796875
2024-09-16 01:00:00+02:00,0,1,1,11,87,-3.1628125000000002,-3.45170166015625,17.3,0.0028839120144653,294.3657470703125,1105.75,294.3963623046875,313.8538696289063,0.784,7.825387573242188,101655.875,93735.946875,9.050005749511719,0.0027629143493652,94605.0625,0.0,295.0799072265625,299.55,294.32370605468753,311.38515625,0.0,292.80517578125,-5.5268017578125,-4.8980712890625
2024-09-16 02:00:00+02:00,0,2,1,12,87,-3.3651049804687503,-3.07371337890625,17.1,0.002697467527008,293.5161987304688,1105.75,293.5136352539063,311.40386657714845,0.652,8.087549154460431,101659.0375,93712.85625,8.433243389892578,0.0025456145916748,94584.4875,0.0,294.13349609375,299.55,293.435009765625,310.1374877929688,0.0,291.8906982421875,-5.9309130859375,-4.5194506835937505
2024-09-16 03:00:00+02:00,0,3,1,11,87,-3.10095703125,-2.31010009765625,17.425,0.0026005206091308,292.50843505859376,0.0,292.507763671875,294.9659423828125,0.0,5.780218839645386,101667.8,93699.8375,7.813706005859375,0.0024554701110839003,94573.815625,0.0,293.298125,293.2006713867188,292.53793945312503,308.61789550781253,0.0,290.8,-5.36200439453125,-3.4941308593750002
2024-09-16 04:00:00+02:00,0,4,1,10,87,-2.83740234375,-2.2995947265625,17.875,0.0025362604621887,291.7407592773438,0.0,291.74219970703126,293.0386474609375,0.0,5.248291838169098,101683.0125,93698.08125,7.53267548828125,0.0024056190093994,94574.43437500001,0.0,292.5522265625,293.2392822265625,291.737939453125,309.29619140625005,0.0,289.893017578125,-5.046354980468751,-3.48799072265625
2024-09-16 05:00:00+02:00,0,5,1,9,87,-2.6014013671875,-2.1479833984375,18.25,0.0024888027803039,291.0873779296875,0.0,291.0790893554688,291.5272918701172,0.0,4.412813511490822,101688.475,93688.909375,7.345170996093751,0.0023847432653807997,94566.565625,0.0,291.9321875,293.2170288085938,291.0724365234375,310.8086669921875,0.0,289.247705078125,-4.2578662109375,-3.18215087890625
2024-09-16 06:00:00+02:00,0,6,1,8,87,-2.57404541015625,-2.0471875,18.75,0.0024721662811279,290.475,0.0,290.475,290.2772918701172,0.0,3.903459343314171,101701.86875,93688.278125,7.085283770751953,0.0023869418682861,94568.54375,0.0,291.35953125000003,293.22629394531253,290.482470703125,311.0781982421875,0.0,288.590771484375,-4.0311669921875,-3.1474853515625
2024-09-16 07:00:00+02:00,0,7,1,7,87,-2.44193359375,-1.96650634765625,19.375,0.0024503900871276,289.90087890625,0.0,289.85589599609375,289.0827270507813,0.0,3.708334350585938,101701.775,93675.90625,6.831492944335938,0.0023752370410156,94557.034375,0.825,290.79400390625,293.22587890625,289.882470703125,309.651123046875,0.0,287.9,-3.8205078125,-3.0210107421875
2024-09-16 08:00:00+02:00,0,8,1,6,87,-2.3852978515625,-2.07717529296875,20.05,0.0024521829191589,289.351513671875,0.0,289.3068603515625,287.875,0.0,3.8538818359375,101725.375,93686.20625,6.890097674560547,0.0023932792822265,94569.1625,2.8500000000000005,290.310390625,293.226513671875,289.332470703125,307.7591186523438,0.0,287.4180053710938,-3.94110107421875,-3.3541015625000004
2024-09-16 09:00:00+02:00,0,9,1,5,87,-2.3711669921875,-2.43795654296875,19.675,0.0025566005389404,290.3494873046875,3487.5,290.325,282.0422729492188,60.335,6.596399194002151,101717.075,93685.053125,6.884487048339844,0.0024321155456542,94566.85625,5.4750000000000005,290.225,290.3494873046875,289.2908203125,305.61407470703125,0.0,290.1930053710937,-3.8685498046875,-3.7869213867187503
2024-09-16 10:00:00+02:00,0,10,1,4,87,-3.01957763671875,-3.7595458984375,16.95,0.0025549516619873,292.6998413085937,7087.5,292.675,284.32525634765625,158.26,8.510540772229433,101669.8375,93699.1625,6.827168920898438,0.0024870081774902002,94577.328125,4.725,291.45,292.6998413085937,289.2908203125,304.4020263671875,0.0,295.4203857421875,-3.95831298828125,-4.892900390625
2024-09-16 11:00:00+02:00,0,11,1,3,87,-3.44667724609375,-4.232861328125,14.675,0.0025966719696044003,295.2625732421875,10687.5,295.3021484375,287.12525634765626,258.15500000000003,7.590031304955483,101635.4375,93728.4125,6.96685014038086,0.0025199770007324,94599.7625,4.975,293.5961181640625,295.2417236328125,289.2908203125,304.17275390625,0.0,300.725,-4.2627368164062505,-5.31011962890625
2024-09-16 12:00:00+02:00,0,12,1,2,87,-3.11472412109375,-4.0502392578125,13.1,0.0026339138931274,297.30589599609374,14287.5,297.325,290.30450439453125,351.435,6.300785847008229,101560.71250000001,93708.76875,7.131320025634766,0.0025530889611816,94574.75,13.875,295.375,297.31259765625003,289.2908203125,304.11317138671876,0.0,305.37742919921874,-3.68162841796875,-4.886137695312501
2024-09-16 13:00:00+02:00,0,13,1,1,87,-2.5578173828125,-4.0295458984375,12.05,0.002687365848999,299.08092041015624,17887.5,298.83271484375,293.5749938964844,432.944,6.083037362992764,101479.29375,93675.578125,7.636700494384766,0.0026008898376464,94536.63125,60.175,296.875,299.0834228515625,289.2908203125,304.3705322265625,0.0,309.3584838867188,-3.01017578125,-4.8066845703125
2024-09-16 14:00:00+02:00,0,14,1,0,87,-1.86064208984375,-3.9172705078125003,11.225,0.0027196111624145,300.5265625,21487.5,299.3827270507813,297.68719482421875,494.084,6.007619166374207,101359.625,93598.421875,8.193414611816406,0.0026311488415527,94456.13125,99.75,298.24997558593753,300.5584228515625,289.2908203125,303.627587890625,0.0,311.31242675781255,-2.31177490234375,-4.67776123046875
2024-09-16 15:00:00+02:00,0,15,1,1,87,-1.83596435546875,-3.6449755859375004,10.525,0.0027155768240356,301.54245605468753,3600.0,300.062109375,330.6943237304688,768.195,5.735324609279633,101258.74375,93531.68437500001,8.71093948364258,0.0026287076306152,94385.59999999999,62.125,299.375,301.54638671875,300.5174560546875,302.47587890625,0.0,311.92913818359375,-2.22840576171875,-4.292431640625
2024-09-16 16:00:00+02:00,0,16,1,2,87,-1.99763427734375,-3.3290991210937504,9.875,0.0026813143081665,302.4558959960938,7200.0,300.7327392578125,329.094320678711,765.39,5.480507253110409,101167.74375,93465.65625,9.532255541992187,0.0025935312731933,94315.2125,14.675,300.3154541015625,302.47138671875,300.53089599609376,302.47478027343755,0.0,312.3111450195313,-2.374091796875,-3.914345703125
2024-09-16 17:00:00+02:00,0,17,1,3,87,-1.3492382812500001,-2.6970214843750004,9.1,0.0025647666667175,302.9290771484375,10800.0,301.14227294921875,328.5443420410156,733.085,4.9816097021102905,101070.16875,93383.64375,10.010464642333984,0.0024843474182128,94230.025,26.625,301.11630859375003,302.97138671875,300.5290771484375,303.32255859375005,0.0,311.0791381835937,-1.684912109375,-3.19720947265625
2024-09-16 18:00:00+02:00,0,18,1,4,87,-1.0278857421874998,-2.1100927734375,8.65,0.0024718462109375,303.113623046875,14400.0,301.3172607421875,328.5077270507813,676.772,4.658621334284544,101012.55,93326.775,10.388225903320311,0.0023988288916015,94171.70625,36.65,301.7,303.19638671875003,300.5735595703125,303.2092651367188,0.0,308.0999755859375,-1.3780639648437503,-2.5791845703125
2024-09-16 19:00:00+02:00,0,19,1,5,87,-1.444091796875,-1.97176025390625,9.175,0.0025334016552734,302.7195556640625,18000.0,301.023828125,328.7249938964844,601.336,4.281481170654297,101024.64375,93323.85,10.71560540161133,0.0024418043908691,94168.25625,68.05,301.79265136718755,303.24638671875005,300.5430908203125,303.38950195312503,0.0,303.63327636718753,-1.9557446289062501,-2.5070312500000003
2024-09-16 20:00:00+02:00,0,20,1,6,87,-3.8924291992187503,-1.113544921875,13.075,0.0030645523529051998,300.106298828125,21600.0,299.3731811523437,327.9891418457031,518.572,5.7589207142591485,101102.5,93347.775,11.38602843017578,0.0029058600854492,94196.80625,5.0,300.4249755859375,303.24638671875005,299.556298828125,303.47191162109374,0.0,298.2805419921875,-5.378103027343751,-1.72763671875
2024-09-16 21:00:00+02:00,0,21,1,7,87,-5.6581005859375,-1.5993432617187502,18.650000000000002,0.003651990234375,297.2236328125,1027.65,296.99017333984375,312.84226074218753,3.115,10.078271353244782,101216.6375,93386.584375,12.36128973388672,0.0036211277075195,94244.675,38.0,297.384521484375,299.956298828125,297.2004638671875,303.443408203125,0.0,295.5667236328125,-8.41177001953125,-2.77965576171875
2024-09-16 22:00:00+02:00,0,22,1,8,87,-5.6416943359375,-2.4816162109375,21.875,0.0039610803160095,295.67861328125,1027.65,295.6690185546875,311.84226379394534,1.56,11.6368408203125,101307.18125,93426.4,12.912466223144532,0.0039149802905273,94289.046875,2.4000000000000004,295.6750244140625,299.956298828125,295.65362548828125,304.2583984375,0.0,294.4296508789063,-8.3100537109375,-4.146330566406251
2024-09-16 23:00:00+02:00,0,23,1,9,87,-5.74782470703125,-3.624111328125,23.575,0.0040789935273742,295.0036376953125,1027.75,295.0234619140625,310.7961303710938,1.04,13.25508014895022,101371.39375,93457.215625,13.604118713378908,0.0040268776892089,94322.5,4.95,294.94406738281253,299.9636474609375,294.9917236328125,306.4434814453125,0.0,293.78505859375,-8.1446240234375,-5.67971923828125
2024-09-17 00:00:00+02:00,1,0,1,10,88,-6.30618896484375,-4.55727294921875,25.3,0.0042062136532592005,294.319091796875,1027.75,294.319580078125,309.946127319336,0.776,14.317041015625001,101385.8375,93448.2125,14.549455072021484,0.0041632425323486,94316.03125,5.0,294.0845458984375,299.92502441406253,294.3286376953125,306.82265625,0.0,293.175,-8.79614990234375,-6.74593017578125
2024-09-17 01:00:00+02:00,1,1,1,11,88,-6.439316406250001,-4.40950439453125,27.924999999999997,0.004374144742279,293.3422607421875,1027.75,293.3345092773437,309.242919921875,0.62,14.04379183202982,101398.25,93437.909375,15.083497998046877,0.0043414677770996,94308.58125,6.15,293.0095458984375,299.92502441406253,293.3536376953125,308.35703125000003,0.0,292.375,-8.87508544921875,-6.53387451171875
2024-09-17 02:00:00+02:00,1,2,1,12,88,-6.3484814453125,-3.8906347656249998,30.975,0.0045810615751647,292.4172729492187,1027.75,292.4556518554688,308.4211303710938,0.524,13.435683707147836,101418.075,93436.96875,14.69720686645508,0.0045526034228515,94309.46875,39.025000000000006,292.0987109375,299.9381103515625,292.4286376953125,308.75725097656255,0.0,291.55,-8.7266064453125,-5.78679443359375
2024-09-17 03:00:00+02:00,1,3,1,11,88,-5.9288818359375,-5.49443359375,36.475,0.0048800233703613,290.8179931640625,0.0,290.8505615234375,297.15771484375,0.0,14.102849864959717,101472.2125,93457.371875,12.643929486083984,0.0048602555957031005,94335.625,38.675000000000004,290.3137890625,291.8623779296875,290.83863525390626,311.8377685546875,0.0,290.158447265625,-8.30695556640625,-7.78916748046875
2024-09-17 04:00:00+02:00,1,4,1,10,88,-5.35008056640625,-5.2559423828125,40.05,0.0051308491551208,290.119091796875,0.0,290.17291259765625,295.82769165039065,0.0,12.901794433593752,101443.05625,93413.35,11.846670220947265,0.0051079965344237995,94292.9,13.600000000000001,289.66068359375004,291.8636474609375,290.15000000000003,312.7895751953125,0.0,289.420849609375,-7.506936035156251,-7.5097802734375
2024-09-17 05:00:00+02:00,1,5,1,9,88,-5.16922119140625,-4.954267578125,43.85,0.005346412692718501,289.4308959960938,0.0,289.4036376953125,294.5538757324219,0.0,12.30578598976135,101441.375,93396.22187499999,11.58545241088867,0.0053205862243652004,94277.753125,18.9,288.8978125,291.8481689453125,289.375,316.3276611328125,0.0,288.63742675781253,-7.2979150390625005,-6.90202392578125
2024-09-17 06:00:00+02:00,1,6,1,8,88,-4.6767626953125,-4.836954345703125,46.575,0.0054527735879516,288.7530883789063,0.0,288.7654541015625,293.575,0.0,11.745843508839608,101444.275,93385.65,11.640508319091797,0.0054205960510253,94268.540625,54.35,288.2962109375,291.86113281250005,288.725,320.50937500000003,0.0,288.0678955078125,-6.7257080078125,-6.763010253906249
2024-09-17 07:00:00+02:00,1,7,1,7,88,-4.28224609375,-4.55482177734375,48.475,0.0055062721801757,288.3213623046875,0.0,288.33056640625,293.275,0.0,10.78005571067333,101456.1625,93385.696875,11.818697521972656,0.0054732728161621,94270.11875,99.325,287.87818359375,291.84636230468755,288.325,325.61170654296876,0.0,287.57142333984376,-6.2823681640625,-6.438818359375
2024-09-17 08:00:00+02:00,1,8,1,6,88,-4.19765625,-4.1461376953124995,49.6,0.0055359957510375,287.9926513671875,0.0,288.030908203125,293.8,0.0,10.351628494262695,101480.85625,93399.65,11.663008111572267,0.0055027543554687,94285.575,91.9,287.63017578125,291.8676513671875,288.025,327.2569580078125,0.0,287.358349609375,-6.14765625,-5.9509814453125
2024-09-17 09:00:00+02:00,1,9,1,5,88,-4.391015625,-4.0346240234375,48.775000000000006,0.0055917806170654,288.46885986328124,3452.175,288.4369018554688,298.6481872558594,46.575,10.20839902162552,101460.2125,93394.1375,11.404689025878907,0.0055436287487792,94279.525,29.475,287.512890625,288.46885986328124,287.9798217773438,329.865185546875,0.0,289.15227050781255,-6.1777148437500005,-5.55855712890625
